request_id,raw_text,normalized_text,english_gloss,language_type,intent,category,department,urgency,severity,locality,district,source_type,split
CDX_500,இந்த பகுதியில் டிரெயினேஜ் பிரச்சனை தொடர்ந்து உள்ளது,டிரெயினேஜ் பிரச்சனை தொடர்கிறது,Drainage issue continues,tamil,follow_up,drainage,Drainage Department,high,service_delay,urban_area,Chennai,synthetic_realistic,val
CDX_501,water illa 2 days pls fix,தண்ணீர் 2 நாட்களாக இல்லை,No water for 2 days,tanglish,complaint,water_supply,Water Supply Department,high,service_failure,urban_area,Chennai,synthetic_realistic,val
CDX_502,bus late ah daily enna service idhu,பஸ் தினமும் தாமதமாக வருகிறது,Bus comes late daily,tanglish,complaint,transport,Transport Department,medium,service_delay,urban_area,Chennai,synthetic_realistic,val
CDX_503,garbage remove pannala smell romba bad,குப்பை அகற்றப்படவில்லை துர்நாற்றம் அதிகம்,Garbage not removed bad smell,tanglish,complaint,sanitation,Sanitation Department,high,public_hazard,urban_area,Chennai,synthetic_realistic,val
CDX_504,light off full street dark dangerous,விளக்கு அணைந்ததால் தெரு இருண்டுள்ளது,Street dark due to light off,tanglish,complaint,street_lighting,Electricity Department,high,public_hazard,urban_area,Chennai,synthetic_realistic,val
CDX_505,road la potholes too much bike slip aaguthu,சாலையில் அதிக குழிகள் விபத்து அபாயம்,Too many potholes causing risk,tanglish,complaint,roads,Roads Department,high,public_hazard,urban_area,Chennai,synthetic_realistic,val
CDX_506,water pressure romba kammi use panna mudila,தண்ணீர் அழுத்தம் குறைவு பயன்படுத்த முடியவில்லை,Low water pressure unusable,tanglish,complaint,water_supply,Water Supply Department,medium,service_failure,real,Chennai,real,val
CDX_507,drain block ah irukku smell varudhu,டிரெயினேஜ் அடைப்பு துர்நாற்றம்,Drain blocked foul smell,tanglish,complaint,drainage,Drainage Department,high,public_hazard,urban_area,Chennai,real,val
CDX_508,current cut again again romba kashtam,மின்தடை அடிக்கடி ஏற்படுகிறது,Frequent power cuts,tanglish,complaint,electricity,Electricity Department,high,service_failure,urban_area,Chennai,synthetic_realistic,val
CDX_509,hospital la queue romba perusa irukku,மருத்துவமனையில் நீண்ட வரிசை,Long hospital queue,tanglish,complaint,public_health,Public Health Department,medium,service_delay,urban_area,Chennai,synthetic_realistic,val
CDX_510,application status enna aachu update illa,விண்ணப்ப நிலை அப்டேட் இல்லை,No application update,tanglish,status_query,certificates,Revenue Department,low,service_delay,urban_area,Chennai,synthetic_realistic,val
CDX_511,bus varala 30 mins wait pannom,பஸ் வரவில்லை 30 நிமிடம் காத்திருந்தோம்,Bus didn’t arrive waited 30 minutes,tanglish,complaint,transport,Transport Department,medium,service_delay,urban_area,Chennai,synthetic_realistic,val
CDX_512,garbage 3 days ah irukku yarum varala,குப்பை 3 நாட்களாக அகற்றப்படவில்லை,Garbage not cleared for 3 days,tanglish,complaint,sanitation,Sanitation Department,high,public_hazard,urban_area,Chennai,synthetic_realistic,val
CDX_513,street light flicker aaguthu night la problem,விளக்கு மினுமினுக்கிறது இரவில் பிரச்சனை,Street light flickering,tanglish,complaint,street_lighting,Electricity Department,medium,service_failure,urban_area,Chennai,synthetic_realistic,val
CDX_514,water morning varala evening matum varudhu,தண்ணீர் காலை வரவில்லை மாலை மட்டும் வருகிறது,Water only in evening,tanglish,complaint,water_supply,Water Supply Department,medium,service_failure,urban_area,Chennai,synthetic,val
CDX_515,road repair start pannitu stop pannitanga,சாலை பழுது வேலை தொடங்கி நிறுத்தப்பட்டது,Road repair stopped midway,tanglish,follow_up,roads,Roads Department,high,service_delay,urban_area,Chennai,synthetic_realistic,val
CDX_516,drain water overflow street la nadakka mudila,டிரெயினேஜ் நீர் சாலையில் நிரம்பியுள்ளது,Sewage overflow on street,tanglish,complaint,drainage,Drainage Department,high,public_hazard,urban_area,Chennai,synthetic_realistic,val
CDX_517,current daily cut agudhu enna problem,மின்தடை தினமும் ஏற்படுகிறது,Daily power cuts,tanglish,complaint,electricity,Electricity Department,high,service_failure,urban_area,Chennai,synthetic_realistic,val
CDX_518,hospital service romba slow waiting too long,மருத்துவ சேவை மிகவும் மெதுவாக உள்ளது,Hospital service very slow,tanglish,complaint,public_health,Public Health Department,medium,service_delay,urban_area,Chennai,synthetic_realistic,val
CDX_519,application pending 1 month aachu still nothing,விண்ணப்பம் 1 மாதமாக நிலுவையில் உள்ளது,Application pending 1 month,tanglish,status_query,certificates,Revenue Department,medium,service_delay,urban_area,Chennai,synthetic,val
CDX_520,bus delay daily office ku late agudhu,பஸ் தாமதம் அலுவலகத்திற்கு தாமதம்,Bus delay causing late,tanglish,complaint,transport,Transport Department,medium,service_delay,real,Chennai,real,val
CDX_521,garbage burning smoke romba varudhu,குப்பை எரிப்பு புகை அதிகம்,Garbage burning smoke issue,tanglish,complaint,sanitation,Sanitation Department,high,public_hazard,urban_area,Chennai,synthetic_realistic,val
CDX_522,road la stones irukku drive panna kashtam,சாலையில் கற்கள் இயக்க சிரமம்,Stones on road difficulty driving,tanglish,complaint,roads,Roads Department,medium,public_hazard,urban_area,Chennai,synthetic_realistic,val
CDX_523,light off ah irukku whole area dark,முழு பகுதி இருண்டுள்ளது,Area completely dark,tanglish,complaint,street_lighting,Electricity Department,high,public_hazard,urban_area,Chennai,synthetic_realistic,val
CDX_524,water varudhu but romba kammi,தண்ணீர் வருகிறது ஆனால் குறைவாக உள்ளது,Low water supply,tanglish,complaint,water_supply,Water Supply Department,medium,service_failure,urban_area,Chennai,synthetic_realistic,val
CDX_525,drain smell romba bad open pannunga,டிரெயினேஜ் துர்நாற்றம் சுத்தம் செய்ய வேண்டும்,Bad drain smell clean needed,tanglish,complaint,drainage,Drainage Department,high,public_hazard,urban_area,Chennai,synthetic_realistic,val
CDX_526,current fluctuation appliances damage agudhu,மின்சார அதிர்வு சாதனங்கள் சேதமடைகிறது,Power fluctuation damaging devices,tanglish,complaint,electricity,Electricity Department,high,public_hazard,urban_area,Chennai,synthetic_realistic,val
CDX_527,hospital la doctor illa wait panna sollraanga,மருத்துவமனையில் மருத்துவர் இல்லை காத்திருக்க சொல்லப்படுகிறது,No doctor long wait,tanglish,complaint,public_health,Public Health Department,medium,service_delay,urban_area,Chennai,synthetic_realistic,val
CDX_528,application la update illa yar kitayum reply illa,விண்ணப்பத்தில் அப்டேட் இல்லை பதில் இல்லை,No update no response,tanglish,status_query,certificates,Revenue Department,low,service_delay,urban_area,Chennai,synthetic_realistic,val
CDX_529,bus stop la romba neram wait panna vendiyadhu,பஸ் நிறுத்தத்தில் நீண்ட நேரம் காத்திருக்க வேண்டும்,Long wait at bus stop,tanglish,complaint,transport,Transport Department,medium,service_delay,urban_area,Chennai,synthetic_realistic,val
CDX_530,garbage pickup time correct ah illa daily delay,குப்பை சேகரிப்பு நேரம் சரியில்லை,Garbage pickup irregular,tanglish,complaint,sanitation,Sanitation Department,medium,service_delay,real,Chennai,real,val
CDX_531,road la water stagnation slip agudhu,சாலையில் தண்ணீர் தேக்கம் வழுக்கும் அபாயம்,Water stagnation causing slip,tanglish,complaint,roads,Roads Department,high,public_hazard,urban_area,Chennai,synthetic_realistic,val
CDX_532,light problem many times complaint pannom no use,பலமுறை புகார் செய்தும் சரி செய்யப்படவில்லை,Repeated complaints no fix,tanglish,follow_up,street_lighting,Electricity Department,medium,service_failure,urban_area,Chennai,synthetic_realistic,val
CDX_533,water supply stop pannitanga notice illa,தண்ணீர் விநியோகம் அறிவிப்பு இல்லாமல் நிறுத்தப்பட்டது,Water stopped no notice,tanglish,complaint,water_supply,Water Supply Department,high,service_failure,urban_area,Chennai,synthetic_realistic,val
CDX_534,drain block ah irundhu insects varudhu,டிரெயினேஜ் அடைப்பால் பூச்சிகள் அதிகம்,Drain blockage insects,tanglish,complaint,drainage,Drainage Department,high,public_hazard,urban_area,Chennai,synthetic_realistic,val
CDX_535,current problem night la romba mosam,இரவில் மின்சார பிரச்சனை மோசமாக உள்ளது,Power issue worse at night,tanglish,complaint,electricity,Electricity Department,medium,service_failure,urban_area,Chennai,synthetic_realistic,val
CDX_536,hospital la crowd romba adhigam treatment late,மருத்துவமனையில் கூட்டம் அதிகம் சிகிச்சை தாமதம்,Hospital crowded treatment delay,tanglish,complaint,public_health,Public Health Department,medium,service_delay,real,Chennai,real,val
CDX_537,application process romba slow why delay,விண்ணப்ப செயல்முறை மெதுவாக உள்ளது,Application process slow,tanglish,status_query,certificates,Revenue Department,low,service_delay,urban_area,Chennai,synthetic_realistic,val
CDX_538,bus varum time correct illa daily problem,பஸ் நேரம் சரியாக இல்லை,Bus timing inconsistent,tanglish,complaint,transport,Transport Department,medium,service_delay,real,Chennai,real,val
CDX_539,garbage remove pannala mosquitoes romba,குப்பை அகற்றாததால் கொசுக்கள் அதிகம்,Garbage causing mosquitoes,tanglish,complaint,sanitation,Sanitation Department,high,public_hazard,urban_area,Chennai,synthetic_realistic,val
CDX_540,road la potholes repair panna vendum urgent,சாலையில் குழிகள் உடனடி பழுது தேவை,Urgent pothole repair,tanglish,complaint,roads,Roads Department,high,public_hazard,urban_area,Chennai,synthetic_realistic,val
