request_id,raw_text,normalized_text,english_gloss,language_type,intent,category,department,urgency,severity,locality,district,source_type,split
CDX_560,no update on application for weeks,பல வாரங்களாக விண்ணப்ப நிலை மாற்றமில்லை,No update on application,tamil,status_query,certificates,Revenue Department,low,service_delay,urban_area,Chennai,synthetic_realistic,test
CDX_561,pls send water tanker urgent,தயவு செய்து உடனடியாக தண்ணீர் டேங்கர் அனுப்பவும்,Request water tanker urgently,tamil,complaint,water_supply,Water Supply Department,high,service_failure,real,Chennai,real,test
CDX_562,bus overcrowded cannot even stand,பஸ் மிகவும் நெரிசலாக உள்ளது நிற்க கூட முடியவில்லை,Bus overcrowded difficult to travel,tamil,complaint,transport,Transport Department,medium,service_delay,urban_area,Chennai,synthetic_realistic,test
CDX_563,garbage lying 1 week nobody came,ஒரு வாரமாக குப்பை அகற்றப்படவில்லை யாரும் வரவில்லை,Garbage not cleared for a week,tamil,complaint,sanitation,Sanitation Department,high,public_hazard,urban_area,Chennai,synthetic_realistic,test
CDX_564,road repair pannunga very dangerous,சாலை பழுது உடனடியாக சரிசெய்யவும் மிகவும் ஆபத்தானது,Road needs repair dangerous,tamil,complaint,roads,Roads Department,high,public_hazard,urban_area,Chennai,synthetic_realistic,test
CDX_565,light flicker whole night problem,முழு இரவும் விளக்கு மினுங்குகிறது பிரச்சனை உள்ளது,Street light flickering,tamil,complaint,street_lighting,Electricity Department,medium,service_failure,urban_area,Chennai,synthetic_realistic,test
CDX_566,water only 10 mins coming daily,தினமும் 10 நிமிடங்கள் மட்டுமே தண்ணீர் வருகிறது,Water supply only for short time,tamil,complaint,water_supply,Water Supply Department,medium,service_failure,urban_area,Chennai,synthetic_realistic,test
CDX_567,drain smell too much cant stay,டிரெயினேஜ் துர்நாற்றம் அதிகமாக உள்ளது தங்க முடியவில்லை,Drain smell unbearable,tamil,complaint,drainage,Drainage Department,high,public_hazard,real,Chennai,real,test
CDX_568,current fluctuation damaging devices,மின்சார மாறுபாடு சாதனங்களை சேதப்படுத்துகிறது,Power fluctuation damaging devices,tamil,complaint,electricity,Electricity Department,high,public_hazard,urban_area,Chennai,synthetic_realistic,test
CDX_569,doctor not available long wait,மருத்துவர் இல்லை நீண்ட நேரம் காத்திருக்க வேண்டியுள்ளது,Doctor unavailable long wait,tamil,complaint,public_health,Public Health Department,medium,service_delay,urban_area,Chennai,synthetic_realistic,test
CDX_570,application rejected without reason,எந்த காரணமும் இல்லாமல் விண்ணப்பம் நிராகரிக்கப்பட்டது,Application rejected no reason,tamil,status_query,certificates,Revenue Department,medium,service_delay,urban_area,Chennai,synthetic_realistic,test
CDX_571,water leakage wasting lot of water,தண்ணீர் கசிவு காரணமாக நீர் வீணாகிறது,Water leakage issue,tamil,complaint,water_supply,Water Supply Department,medium,public_hazard,urban_area,Chennai,synthetic_realistic,test
CDX_572,bus skipped stop very bad service,பஸ் நிறுத்தத்தில் நிற்கவில்லை சேவை மோசமாக உள்ளது,Bus skipped stop poor service,tamil,complaint,transport,Transport Department,medium,service_delay,urban_area,Chennai,synthetic_realistic,test
CDX_573,garbage burning smoke affecting health,குப்பை எரிப்பு புகை உடல்நலத்திற்கு பாதிப்பு ஏற்படுத்துகிறது,Garbage burning smoke issue,tamil,complaint,sanitation,Sanitation Department,high,public_hazard,urban_area,Chennai,synthetic_realistic,test
CDX_574,road water stagnation after rain,மழைக்குப் பிறகு சாலையில் தண்ணீர் தேக்கம் உள்ளது,Water stagnation on road,tamil,complaint,roads,Roads Department,high,public_hazard,urban_area,Chennai,synthetic_realistic,test
CDX_575,light pole leaning dangerous,விளக்கு கம்பம் சாய்ந்து ஆபத்தான நிலையில் உள்ளது,Street light pole dangerous,tamil,complaint,street_lighting,Electricity Department,high,public_hazard,real,Chennai,real,test
CDX_576,no water morning only night supply,காலை தண்ணீர் இல்லை இரவில் மட்டுமே வருகிறது,Water supply only at night,tamil,complaint,water_supply,Water Supply Department,medium,service_failure,real,Chennai,real,test
CDX_577,drain insects coming inside house,டிரெயினேஜ் காரணமாக பூச்சிகள் வீட்டிற்குள் வருகிறது,Drain causing insects issue,tamil,complaint,drainage,Drainage Department,high,public_hazard,urban_area,Chennai,synthetic_realistic,test
CDX_578,current cut during exam time very bad,தேர்வு நேரத்தில் மின்தடை ஏற்பட்டது மிகவும் மோசம்,Power cut during exam,tamil,complaint,electricity,Electricity Department,high,service_failure,urban_area,Chennai,synthetic_realistic,test
CDX_579,hospital overcrowded no space,மருத்துவமனை மிகவும் நெரிசலாக உள்ளது இடமில்லை,Hospital overcrowded,tamil,complaint,public_health,Public Health Department,medium,service_delay,real,Chennai,real,test
CDX_580,application status still pending why,விண்ணப்ப நிலை இன்னும் நிலுவையில் உள்ளது ஏன்,Application still pending,tamil,status_query,certificates,Revenue Department,low,service_delay,urban_area,Chennai,synthetic_realistic,test
CDX_581,water quality bad smell coming,தண்ணீரில் துர்நாற்றம் வருகிறது தரம் மோசமாக உள்ளது,Water quality issue bad smell,tamil,complaint,water_supply,Water Supply Department,high,public_hazard,urban_area,Chennai,synthetic_realistic,test
CDX_582,bus conductor rude behaviour,பஸ் கண்டக்டர் மோசமாக நடந்து கொள்கிறார்,Rude behaviour by conductor,tamil,complaint,transport,Transport Department,low,service_delay,urban_area,Chennai,synthetic_realistic,test
CDX_583,garbage near school dangerous kids,பள்ளி அருகே குப்பை இருப்பது குழந்தைகளுக்கு ஆபத்தானது,Garbage near school hazard,tamil,complaint,sanitation,Sanitation Department,high,public_hazard,urban_area,Chennai,synthetic_realistic,test
CDX_584,road broken vehicles getting damaged,சாலை சேதமடைந்ததால் வாகனங்கள் பாதிக்கப்படுகின்றன,Road damaging vehicles,tamil,complaint,roads,Roads Department,high,public_hazard,urban_area,Chennai,synthetic_realistic,test
CDX_585,street fully dark need urgent fix,முழு தெருவும் இருட்டாக உள்ளது உடனடி சரிசெய்தல் தேவை,Street completely dark,tamil,complaint,street_lighting,Electricity Department,high,public_hazard,urban_area,Chennai,synthetic_realistic,test
CDX_586,water supply stopped suddenly,தண்ணீர் விநியோகம் திடீரென நிறுத்தப்பட்டது,Water supply stopped suddenly,tamil,complaint,water_supply,Water Supply Department,high,service_failure,urban_area,Chennai,synthetic_realistic,test
CDX_587,drain not cleaned for months,மாதங்களாக டிரெயினேஜ் சுத்தம் செய்யப்படவில்லை,Drain not cleaned,tamil,complaint,drainage,Drainage Department,high,public_hazard,urban_area,Chennai,synthetic_realistic,test
CDX_588,current issue at night very frequent,இரவில் மின்சார பிரச்சனை அடிக்கடி ஏற்படுகிறது,Frequent night power issue,tamil,complaint,electricity,Electricity Department,medium,service_failure,urban_area,Chennai,synthetic_realistic,test
CDX_589,hospital staff shortage affecting service,மருத்துவமனையில் பணியாளர்கள் குறைவால் சேவை பாதிக்கப்படுகிறது,Staff shortage in hospital,tamil,complaint,public_health,Public Health Department,medium,service_delay,urban_area,Chennai,synthetic,test
CDX_590,no response for application submitted,சமர்ப்பித்த விண்ணப்பத்திற்கு பதில் இல்லை,No response for application,tamil,status_query,certificates,Revenue Department,low,service_delay,urban_area,Chennai,synthetic_realistic,test
CDX_591,water tanker came late huge problem,தண்ணீர் டேங்கர் தாமதமாக வந்தது பெரிய பிரச்சனை,Water tanker delay issue,tamil,complaint,water_supply,Water Supply Department,medium,service_delay,real,Chennai,real,test
CDX_592,bus breakdown middle of route,பஸ் நடுவில் பழுதாகி நின்றது,Bus breakdown issue,tamil,complaint,transport,Transport Department,medium,service_delay,real,Chennai,real,test
CDX_593,garbage bin overflow all around,குப்பை தொட்டி நிரம்பி வெளியே பரவி உள்ளது,Garbage bin overflow,tamil,complaint,sanitation,Sanitation Department,high,public_hazard,real,Chennai,real,test
CDX_594,road no markings accidents happening,சாலையில் குறியீடுகள் இல்லாததால் விபத்துகள் ஏற்படுகின்றன,Road lacks markings causing accidents,tamil,complaint,roads,Roads Department,high,public_hazard,urban_area,Chennai,synthetic_realistic,test
CDX_595,light not repaired for many days,பல நாட்களாக விளக்கு சரிசெய்யப்படவில்லை,Street light not repaired,tamil,follow_up,street_lighting,Electricity Department,medium,service_failure,urban_area,Chennai,synthetic_realistic,test
CDX_596,water irregular timing causing issue,தண்ணீர் விநியோகம் ஒழுங்கற்ற நேரத்தில் வருகிறது,Water supply irregular timing,tamil,complaint,water_supply,Water Supply Department,medium,service_failure,urban_area,Chennai,synthetic_realistic,test
CDX_597,drain overflow during rain always,மழை பெய்யும்போது எப்போதும் டிரெயினேஜ் நிரம்புகிறது,Drain overflow during rain,tamil,complaint,drainage,Drainage Department,high,public_hazard,real,Chennai,real,test
CDX_598,current voltage low appliances not working,மினழுத்தம் குறைவாக இருப்பதால் சாதனங்கள் செயல்படவில்லை,Low voltage issue,tamil,complaint,electricity,Electricity Department,medium,service_failure,urban_area,Chennai,synthetic_realistic,test
CDX_599,hospital emergency delay serious issue,மருத்துவமனை அவசர சேவையில் தாமதம் மிகப்பெரிய பிரச்சனை,Emergency delay in hospital,tamil,complaint,public_health,Public Health Department,high,service_delay,urban_area,Chennai,synthetic_realistic,test
CDX_600,application pending too long need update,விண்ணப்பம் நீண்ட காலமாக நிலுவையில் உள்ளது புதுப்பிப்பு தேவை,Application pending too long,tamil,status_query,certificates,Revenue Department,low,service_delay,real,Chennai,real,test
